KEY,Español
SSM_002_001,¿Cómo será mi compatibilidad <br> con los personajes de la Serie de TV?
SSM_002_002,"Averíguelo, compártalo y adivínelo<br>a través de una sencilla prueba!"
SSM_002_003,Iniciar sesión de Facebook
SSM_002_004,Iniciar sesión de Google
SSM_002_005,Regístrese
SSM_002_006,¿Ya tiene una cuenta?
SSM_002_007,Iniciar sesión
SSM_004_001,Regístrese
SSM_004_002,Correo electrónico
SSM_004_003,Enviar código de verificación
SSM_004_004,Introduzca la dirección de correo electrónico
SSM_005_001,Introduzca el número de teléfono
SSM_006_001,El código de verificación ha sido enviado al número de teléfono
SSM_006_002,(Phone number). Este proceso puede tardar unos minutos.
SSM_007_001,Ingrese el código de verificación
SSM_007_002,Número de 6 dígitos
SSM_008_001,Nombre
SSM_008_002,Contraseña
SSM_008_003,Debe contener más de seis dígitos y letras del afabeto
SSM_008_004,Hombre
SSM_008_005,Mujer
SSM_008_006,Aceptar los términos y condiciones
SSM_008_007,del acuerdo de uso y de privacidad
SSM_009_001,Podrá utilizar nuestros servicios luego de verificar su correo electrónico
SSM_009_002,Entre su sobrenombre (Opcional)
SSM_009_003,"El sobrenombre es opcional, puede ser modificado en cualquier momento"
SSM_010_001,Felicitaciones.
SSM_010_002,Se ha registrado 3 O'clock!<br>Venga a conocer el emocionante mundo de la Compatibilidad Social!
SSM_010_003,Comenzar
SSM_010_004,El vínculo de confirmación de autenticidad del correo electrónico
SSM_010_005,ha sido enviado a (e-mail)
SSM_010_006,Correo electrónico de autenticación.
SSM_010_007,La registración será finalizada al autenticar el correo electrónico a través del siguiente enlace.
SSM_010_008,Autenticar mi correo electrónico.
SSM_010_009,La autenticación del correo electrónico se ha realizado correctamente.
SSM_010_010,Ya se ha autenticado.
SSM_011_001,¿No se acuerda de su contraseña?
SSM_014_001,¿Se ha olvidado su contraseña?
SSM_014_002,Me he registrado a través de mi correo electrónico
SSM_014_003,Me he registrado a través de mi número de teléfono
